total_nr_trx,nr_debit_trx,volume_debit_trx,nr_credit_trx,volume_credit_trx,min_balance,max_balance,CRG
0.21454671255981722,0.3659131723968421,0.6163759786889721,0.14904312225678404,1.0640496720377006,0.2547821244151647,3.766662077085947,2.0
-0.40689423643614064,-0.1058064775295508,1.8510959414660797,-0.6580168283904467,1.2647350151338748,0.41302268745621956,5.060109375386687,2.0
0.715912480834386,0.4724676266502556,0.21531828264185235,0.9044936881995177,0.20645117673256214,0.415068990149143,0.16948011587463013,3.0
0.7236212488675624,0.46118029545702216,0.21068144392596544,0.9206655047536836,0.2641435786267753,0.4149839872882743,0.17254127464115343,3.0
0.6476568195513608,0.3276775304905559,0.14864591863640572,0.8768178103335038,0.2406786088463626,0.4483288714122489,0.28335892687131403,3.0
-0.4744459046786085,-0.3062370913262853,0.3306756503149312,-0.5253442516258278,0.32964720813982373,2.871471395715963,2.0896050581965078,1.0
-0.3939563079044939,-0.1682039022254566,0.19460892246845746,-0.5253442516258278,0.38456189707194705,3.07497601884039,2.5764259377463223,1.0
-0.4468305163286832,-0.2818499083410116,0.9687019916623092,-0.4952525133344472,0.46842603884098877,1.7680065006531989,2.487438006092465,1.0
1.4750482311946043,1.2979976993938893,0.7357204652296065,1.57306004619048,0.572606650859731,0.30644178801565064,-0.14054959814042975,2.0
1.5423839267965382,1.3361717548735992,0.6593491171062714,1.6494926509923757,0.599228987577124,0.3542408989065526,-0.043226855161023287,2.0
1.6285321247360172,1.3501150085233047,0.7132122703023331,1.7610861991094942,0.5897884606696674,0.3632865527875749,-0.03638931015460019,2.0
0.2663110866449467,0.3013391501709795,0.46643500096074697,0.30889565152351345,0.4241320741908516,0.61790532503523,0.253216809505665,2.0
0.34470068975749435,0.44976247199571556,0.785859223469852,0.3200022828196408,0.6247391480570258,0.48994191560527917,0.8598331966332683,2.0
0.33306472739523674,0.4146949753737749,0.500831060798231,0.33096180208624276,0.40994798528829013,0.343835125910077,0.22772456606345054,2.0
-0.1375233668486916,-0.00984457376574362,-0.30466707623620837,-0.15975786699030445,-0.11819518994230627,0.4499623344987616,-0.13989420451162737,3.0
-0.3439415973079707,-0.3062370913262853,-0.4302911300511956,-0.2646362345897611,-0.2990629250304639,0.48867398682296814,-0.12176368513320399,3.0
-0.16720655988354063,-0.12617071919084438,-0.3888364329839704,-0.10267098440309348,-0.1678631902561234,0.4640833705867186,-0.11327123107783302,3.0
-0.8925533018562516,-1.4162649925620636,-0.2254895869322736,-0.4381656307472359,-0.19287976531339623,0.059460365132709636,-0.44030765025950136,3.0
-0.6600756915058484,-0.9426238814664178,-0.4152354885819942,-0.33460169012457275,-0.22103467513702427,0.07247218356080593,-0.4420533289178651,3.0
-0.6949872615390892,-0.9908105468962818,-0.46150109841065196,-0.3593029754237143,-0.22813561544002173,0.08618500056024239,-0.43559460809767736,3.0
-0.5626122825286307,-0.43811679803186265,-0.3566826579087293,-0.5565717918908696,-0.16140869695853985,-0.42269911098724516,-0.879128387137592,4.0
-0.3939563079044939,-0.23481098357428054,-0.25890318093042175,-0.4381656307472359,-0.14912622747103926,-0.41018080787475336,-0.8878506673740825,4.0
-0.46053516418366486,-0.4102943742632923,-0.2929847603540033,-0.38476441843170595,-0.15236346921776314,-0.406782453637296,-0.8668612140392289,4.0
0.48894768066538863,0.9519700649165768,0.42046332957384547,-0.10267098440309348,0.3528122647881893,0.2612333208300687,-0.0733174129186028,3.0
0.6050203878366424,1.0992684309437715,0.34581753059553993,-0.06669002831163551,0.38322309277289307,0.26208452290361695,-0.04422309793538712,3.0
0.42229498898603934,0.8031733477265327,0.4300428159178792,0.016960094222405374,0.23329095533333677,0.20357791186385457,-0.08481711970715013,3.0
0.4169632923203086,0.8111704013752882,0.5044496816481833,-0.015492363524501576,0.3876574996679457,0.27707891021437353,-0.08683516894179491,3.0
0.5229427274782603,0.9450392945125738,0.5421356707906296,0.03272117281435814,0.43384375720555507,0.3127403606570708,-0.13347154454307156,3.0
0.5694372774395025,0.9925633428565458,0.5222310601647506,0.07827937277882806,0.42404774303262804,0.24119787515956162,-0.12485621190080433,3.0
-0.8287316661299853,-0.7316915369920671,-0.48394603678474735,-0.7736602770913786,-0.6699479735103125,2.383247013145035,1.5101763920181526,1.0
-0.9376864876120462,-0.6944180293357402,-0.5018710957424345,-1.0687843994477217,-0.17346864598259604,0.5096478376745066,1.5767674474069426,1.0
-0.9611066451404442,-0.65850022639397,0.4096413270165822,-1.196333544314113,-0.8757429063885322,1.6558281004841038,1.4851805410181789,1.0
-3.708879072810407,-3.264914341968378,-4.359659919075497,-3.25242384899808,-5.459592084252395,0.42047697630261754,-0.2236777031521433,1.0
-3.3338048677269914,-2.8644645414708303,-4.141605786951402,-3.25242384899808,-5.459592084252395,0.4204134625170159,-0.22369721553076602,1.0
-3.708879072810407,-3.264914341968378,-4.359659919075497,-3.25242384899808,-5.459592084252395,0.420373124662419,-0.22376513836774384,1.0
0.6093735573320458,0.8191032209679263,0.13216206090432042,0.46161575963086626,0.12894502044844608,-0.4551609628033169,-0.21978362516017103,4.0
0.680405259260509,0.9450392945125738,0.25431128586473567,0.46161575963086626,0.2421931140336759,-0.4471269089740309,-0.20208632998559892,4.0
0.4938812753499657,0.7194256823679834,0.14241618944547266,0.33096180208624276,0.1463443883231539,-0.45190005063770416,-0.21308828587516604,4.0
0.35619210226233716,0.34058791994467824,0.2106926710817105,0.4332438964294752,0.28656495595985393,-0.03238577609759903,-0.4267429657307609,3.0
0.24723728078027662,0.20319584136910443,0.20297988494112612,0.3524547405665478,0.2132182796352144,0.08946263460012438,-0.34756451194127425,3.0
0.315331657639452,0.27427908130670425,0.21217815165377246,0.41377401912297007,0.11749562963515994,0.028186206439077995,-0.40403710230547774,3.0
-0.40689423643614064,-0.6944180293357402,-0.5335824547432813,-0.10267098440309348,-0.29673406212469505,0.422241207379578,-0.19664885989338962,3.0
-0.35619405206935156,-0.4102943742632923,-0.40671201048496813,-0.20012839097810378,-0.31119775026289664,0.40906422377229584,-0.1907471063364201,3.0
-0.3318493099455953,-0.6238429606105226,-0.4413785365048494,-0.03220872212391356,-0.2538241657246075,0.4155957291886246,-0.19759558074479328,3.0
0.6434805288883226,0.7194256823679834,0.1294869096414526,0.6293456723535317,0.14619203844100553,0.4110713620754834,0.08958365595025423,2.0
0.5694372774395025,0.48362741464844095,0.14919490575416886,0.6808469260664296,0.23382569344729429,0.40494184171560116,0.08555083012674634,2.0
0.5371380977633402,0.48362741464844095,0.1787979924602961,0.6293456723535317,0.2517214084966611,0.5177429116765646,0.11342722689491602,2.0
0.3093442787391752,0.27427908130670425,0.31761881686811144,0.40386454010882095,0.3678131501014267,0.5255069952462668,0.2369989354685035,2.0
0.2725826144679448,0.3533317190754776,0.42964180276929403,0.2746522155711192,0.13939559443334387,0.49587150688946846,0.2340978276051134,2.0
0.2536390143619025,0.2464566575381343,0.235985456500971,0.33096180208624276,0.21359083585063499,0.5124601928970018,0.09519840464697564,2.0
-0.03617320084812809,0.043553875418108026,-0.14654826662955542,-0.015492363524501576,0.17305444327831995,0.28538616133161127,-0.11219829724571785,3.0
0.07084028348774507,0.3276775304905559,-0.07606821024027297,-0.12126573565458221,-0.08646464457471785,0.36759668922202965,-0.14789884910143034,3.0
0.10891342718017284,0.39060522673180503,-0.2284028276453364,-0.12126573565458221,-0.06930981839050232,0.3529907187802642,-0.18856036147393587,3.0
0.04722078390262342,0.1579529358816035,0.45593650623362286,0.03272117281435814,0.1826271429015194,-0.4994602880878387,-0.6350842272936815,4.0
0.04722078390262342,0.09421270917126293,0.12764410765262593,0.09292456231711062,0.43966286705204827,-0.5319664382024133,-0.48602280694725786,4.0
0.08625808723204827,0.217827675350319,0.3117147853105427,0.0481876344874471,0.14820182879764113,-0.12403257498464525,-0.4499050853764343,4.0
0.5276987626883759,1.0442159356029612,0.5605352889400507,-0.2210771455467271,0.47032708598277706,0.4787714835687541,0.12492810689610206,1.0
0.2536390143619025,0.674728881804253,0.4630514895248154,-0.24257008402703217,0.46133382383397015,0.7502165684582952,0.5538285281894806,1.0
0.3675425122807185,0.9096365532406128,0.36719795300585184,-0.4952525133344472,0.30264978081601923,0.8506533525697733,0.4601003234909742,1.0
-0.40689423643614064,-0.1682039022254566,-0.5423525180421708,-0.5565717918908696,-0.23839705181207932,0.37683838507639283,-0.20360150323447335,3.0
-0.43332594348489517,-0.4102943742632923,-0.4394530689142513,-0.33460169012457275,-0.1487686211705571,0.4210820441215709,-0.12730977001654417,3.0
-0.19787390352789205,-0.12617071919084438,0.7940418934041418,-0.15975786699030445,0.6703718231519672,-0.12432352092861956,0.8345519462219204,3.0
-0.5174790967728361,-0.5579765097647049,-0.07986267778067666,-0.3593029754237143,-0.040010448294711135,0.1073994117082859,-0.4277154972602162,3.0
-0.4885690310798105,-0.5266205196883926,-0.2080304982379198,-0.33460169012457275,-0.09475271718412591,0.10686115804485574,-0.4221169882963358,3.0
-0.3939563079044939,-0.5266205196883926,-0.22911138736555017,-0.17969694283951396,-0.13485189427112154,0.1065184329638898,-0.44837595707196265,3.0
-3.708879072810407,-3.949487797538375,-7.395810817952431,-2.6788919628848054,-1.64040048111465,0.4177898884540341,-0.22594002760777376,7.0
-3.3338048677269914,-3.264914341968378,-2.2636831068850967,-2.6788919628848054,-4.307325880998994,0.41463796183738677,-0.225938545654967,7.0
-3.708879072810407,-3.949487797538375,-7.395810817952431,-2.6788919628848054,-1.8343737273627876,0.41647230743979197,-0.22704933103168887,7.0
0.5464820843896778,0.39060522673180503,0.9010586708388124,0.7019739871992359,0.6701535563319181,0.17107814246446174,0.13911657006043338,3.0
0.5276987626883759,0.44976247199571556,0.810939887537367,0.6369021779122953,0.6523783210384781,0.2319623399957187,-0.03729959966617026,3.0
0.5918365996861011,0.40272354722898496,0.7824510019521284,0.7622993537948435,0.6882149604869778,0.11798369804674125,-0.0662100290052769,3.0
0.9384455800615703,1.273367227645352,0.36479846440309677,0.6140224268829443,0.3333068771794853,0.07021663741485537,-0.17068998656113754,3.0
0.7649080805967049,1.0751786823018008,0.4186624357701744,0.48000388543293865,0.32897674693330736,0.04882943356602953,-0.18458811047140547,3.0
0.790253414284373,1.069063302208959,0.4395417797251548,0.549723557033703,0.3882318817882662,0.0474836893951234,-0.14822710164813407,3.0
0.8490612338846449,0.6562679568420154,0.6266622020785196,1.0019510947745283,0.48418087821174877,-1.3923301186282424,-1.5297443853349928,3.0
0.7685716371105312,0.44976247199571556,0.5314973615226408,0.987305905236245,0.4808621479172857,-1.4328789768754528,-1.4212971783673247,3.0
0.8623714895739226,0.5055756674423482,0.5471715707524715,1.08912971565312,0.44920110015470033,-1.3851133097330894,-1.5282523675987245,3.0
0.25999674942699713,0.23224589827209208,1.0684109796450179,0.3524547405665478,0.8948095516675475,0.4146307010235593,0.7564366083272038,3.0
0.2849995366154189,0.40272354722898496,1.1477145754855278,0.251009704066971,0.7757800785292515,0.2559889596831499,0.6377003265180677,3.0
0.43810814004484844,0.5787669780404462,1.0223738697451867,0.3734034951351708,0.8856689757920592,0.2716288993505644,0.6639431790569207,3.0
-0.1278369243031393,-0.06629597972212933,-0.3150893918915656,-0.08448494227717179,0.08223572380991043,0.32600748103398847,-0.12119813489331317,3.0
-0.1375233668486916,-0.12617071919084438,0.06118891970598054,-0.04926977208756356,0.0003989093507586701,0.3975543670247264,-0.08189637596907008,3.0
0.08625808723204827,0.17326534694003626,0.15876630116103788,0.09292456231711062,0.19824444633766541,0.42492917532680724,-0.09827584461020515,3.0
0.022982362888190944,0.18834397157780686,0.013668338768585302,-0.04926977208756356,0.038565148316011315,-0.011081228179919914,-0.4850931285531323,3.0
-0.09007466846799621,0.09421270917126293,0.07755559472303396,-0.17969694283951396,0.09797939240780926,-0.038746542376652184,-0.5123892790494106,3.0
-0.25135971317148154,0.02607322917602701,-0.06140886519573334,-0.4662168461601198,0.014077860985555338,-0.0372998068861462,-0.5405944840965865,3.0
-2.8612672536663575,-3.264914341968378,-2.910606327089311,-2.10536007677153,-1.3689850634523306,1.6730395296250593,0.835760108247655,1.0
-2.220073664981587,-2.1798910859008336,0.6188661410385774,-1.920724049317928,-1.012935574321277,0.41463796183738677,0.8377456780166177,1.0
-3.708879072810407,-3.264914341968378,-2.1632413814676092,-3.25242384899808,-5.459592084252395,0.41463796183738677,-0.22859371110046375,1.0
0.014759670429873,0.008277599442366378,-0.00536504648661779,0.10731503995315474,0.02227131288768256,0.20871020711654784,-0.3434593174223682,4.0
0.06303393496143335,0.07761348264808228,-0.03538840635239497,0.13536625536603863,0.018815726651612824,0.20297203728780927,-0.34848554561069356,4.0
0.03921167057573849,-0.04711808142207062,-0.11213739254905661,0.18876746768156857,-0.03384249415203611,0.20856059034677027,-0.35901216513748313,4.0
0.6682600500862459,0.7787861647412595,0.7220814049683119,0.621719520600722,0.5535176587441686,0.46431945704844113,0.03818724793357167,2.0
0.5873999158304514,0.7453039505294701,0.6428321926150471,0.4979922375309493,0.47868351825907807,0.33393643641666115,-0.006741238805914389,2.0
0.6763745478259489,0.8111704013752882,0.6434862448103694,0.6062530589276327,0.5001018070383604,0.21641011682666397,-0.188580614828962,2.0
0.1014231286793631,0.12659694580529157,0.10785775231409375,0.16249759118680648,0.26802302436467007,-0.9528318841884066,-1.045566568616086,5.0
0.006463230866590252,-0.1682039022254566,0.14699034448402754,0.2142289106895602,0.12814526212535907,-0.8191721829569442,-1.0887101049478285,5.0
0.41160068709548675,0.6469064580356821,0.43946527313504347,0.2389301959887022,0.35438717003016,-0.9493843911098948,-1.167679912131726,5.0
-0.001908290617973976,0.20319584136910443,-0.2055823374239536,-0.12126573565458221,0.061173333323228024,0.5904235847476904,0.10452359268369474,1.0
0.2277618917486111,0.5787669780404462,0.050051205222402445,-0.12126573565458221,-0.028373740365507775,0.561797129488245,0.10901730583011397,1.0
0.09387168420830087,0.34058791994467824,0.01189482390753911,-0.08448494227717179,0.03341231089814487,0.6360900699368317,0.05622452778123458,1.0
-3.3338048677269914,-2.8644645414708303,-4.683577792467936,-3.25242384899808,-5.459592084252395,0.100725183628238,-0.2282204442372538,7.0
-3.3338048677269914,-2.8644645414708303,-4.683577792467936,-3.25242384899808,-5.459592084252395,0.10071491581070426,-0.22822908896196006,7.0
-3.708879072810407,-3.264914341968378,-5.015295437662825,-3.25242384899808,-5.459592084252395,0.415060775895116,-0.22823773368666633,7.0
-0.1087631184384684,0.20319584136910443,0.11171238794264432,-0.38476441843170595,0.1286518820906542,-0.45076912387791496,-0.7848422272073295,3.0
-0.5174790967728361,-0.3568959250794406,-0.6072578219934567,-0.5565717918908696,-0.4147099856965568,-0.47110725014100635,-0.9345748486791614,3.0
-0.3439415973079707,-0.21210582891974136,-0.3301419807409583,-0.3593029754237143,-0.18932604481577406,-0.4505911972683658,-0.9144577098152038,3.0
0.3504642399328876,0.6279129740260441,-0.08390739919820585,0.1214595144335634,-0.029341386877157084,0.20133600724691314,-0.18763766060760892,3.0
0.4536555112395557,0.8031733477265327,-0.07223902495849072,0.10731503995315474,-0.027523177920098302,0.18841212534183807,-0.19689325861044257,3.0
0.6137063372000485,0.8031733477265327,-0.0010966649527253491,0.4890469438361031,0.06341495997650146,0.20243759738517736,-0.18639609289568793,3.0
1.4061016692814754,1.2326344144226598,0.9397315424223871,1.50743657903399,0.6942056896962812,0.41460737840944695,0.4536956322002007,1.0
1.402423545904237,1.2221831980651567,0.8305370629375254,1.50743657903399,0.605730118184183,0.41478149125819785,0.4539257671214883,1.0
1.263505074548463,1.0442159356029612,0.5607629030811012,1.39807347629352,0.5027087619658317,0.4146457360420909,0.03452416933535761,1.0
0.5229427274782603,0.7621869382180788,0.6236774402410074,0.3417780555559518,0.4871555237546623,0.41765097955111313,0.05426785609200432,2.0
0.5464820843896778,0.8191032209679263,0.6018893852871262,0.3200022828196408,0.46849421185818535,0.3412776325870802,0.08388221301433567,2.0
0.6050203878366424,0.8654068911096136,0.580694582623264,0.39383494327376095,0.47529422560453927,0.3484714855758899,0.02631452127394885,2.0
0.7197748948409103,0.8111704013752882,0.18816138108306998,0.6879493869106905,0.19941130202489163,-0.49789121888557347,-0.8802760360903827,4.0
0.7649080805967049,0.8347802283743649,0.2601514650757517,0.7492686654671129,0.24796953125460947,-0.4785254549429286,-0.8450595270701877,4.0
0.8457035285260757,0.9588525368767008,0.3268869094975029,0.7877607968028352,0.29640906683253065,-0.47246795598889024,-0.8793945211624778,4.0
0.5739607427399975,0.39060522673180503,0.7635922014464962,0.7426755500423758,0.6653744796920815,-0.40491532436033656,0.8581716805447235,3.0
0.5085261217564984,0.3783363642437108,0.6543791746635562,0.6518112588921022,0.5368270808096594,-0.3725640716074141,0.8522822765944772,3.0
0.6350709545104131,0.4724676266502556,0.7690445145647332,0.7877607968028352,0.6073916979010373,-0.35026273863186885,-0.17135044352869647,3.0
-0.5781596537233371,-0.6238429606105226,-0.2016397274877704,-0.4110342949264684,-0.047532669291019965,-0.6564811077474374,-0.22439070769630962,5.0
-0.6949872615390892,-0.7704271185341746,-0.23250195155805906,-0.4952525133344472,-0.21005897750797012,-0.6847779660640493,-0.22439070769630962,5.0
-0.5626122825286307,-0.6238429606105226,-0.3523432166531924,-0.38476441843170595,-0.18721757753877696,-0.6580317682196957,-0.22439070769630962,5.0
-1.2038058712134008,-0.9426238814664178,-0.5744359216068144,-1.3471921632046533,-0.2904838329249759,0.45502561534931724,-0.11803984646991159,1.0
-1.7292176936982242,-1.495317630330837,-0.44950695566213794,-1.769865430427388,-1.4289218634378034,0.4145036001108022,-0.11695925588162802,1.0
-2.8612672536663575,-2.8644645414708303,-3.878554402591704,-2.343397316540663,-2.842144326929466,0.41453543034515683,-0.22859371110046375,1.0
0.33890100423528785,0.44976247199571556,0.2920531520807021,0.30889565152351345,0.2960207216445104,0.19240439948206936,-0.1496032183253048,3.0
0.3618847159850562,0.5686373432984638,1.2092900732384197,0.22667172573651426,0.9519977066250888,-3.3753075137433037,-0.13843874161125982,3.0
0.3843111915834041,0.5480609588526633,0.6250086664822427,0.2976379049666454,0.2410974510572595,-0.09007228188262967,-0.08441118813415721,3.0
0.15262455760496,0.4265230296735748,0.26618257346111046,-0.06669002831163551,0.1138588604569576,0.4226357849390894,0.049552652749003764,1.0
0.05516114862774227,0.217827675350319,0.31922418133686203,-0.015492363524501576,0.17986208992955086,0.4212080449110209,6.077888196678943,1.0
0.24723728078027662,0.5787669780404462,0.46930959888539336,-0.06669002831163551,0.25346289709375147,0.403764343069141,5.884461616903714,1.0
0.37875533818184615,-0.08585366296417798,0.3362564084015728,0.6879493869106905,0.29970106407376856,0.4156489018151387,-0.09536183140778925,1.0
0.33890100423528785,0.1423993746011269,0.31455111285357845,0.5328366115647276,0.27434448001502143,0.42267194232511895,-0.08530079205446586,1.0
0.2011400023779189,-0.3832343053990166,0.2554085594198814,0.5662727408456212,0.24505550596237746,0.4179843902547449,-0.11096611523490651,1.0
-0.43332594348489517,-0.2580504258964213,-0.8152023494756555,-0.4952525133344472,-0.6460966854082012,0.16373797307579604,-0.4161620079343891,3.0
-0.6100609809093253,-0.5266205196883926,-0.7976014701278722,-0.5565717918908696,-0.6518055167536441,0.14387524676451746,-0.42739650691855485,3.0
-0.5781596537233371,-0.6238429606105226,-1.0254174203994297,-0.4110342949264684,-0.616775751391985,0.14855744490146322,-0.4295040290539095,3.0
-1.3361808502238597,-1.0414693806494373,-0.6724248392833652,-1.5318281906582558,-0.4003029836995043,0.2728847267764964,-0.2858397573337438,3.0
-0.6431018793027444,-0.2580504258964213,-0.21428192280622058,-1.0687843994477217,-0.1430825314129184,0.27057380775741735,-0.2805548666326001,3.0
-0.5781596537233371,-0.1682039022254566,-0.28748515914880846,-1.0687843994477217,-0.13983916338400895,0.2715639187338865,-0.26197778547506434,3.0
-3.708879072810407,-3.264914341968378,-2.844675251715671,-3.25242384899808,-5.459592084252395,0.421231074158918,-0.22304280987050148,1.0
-3.3338048677269914,-2.8644645414708303,-2.803309912022635,-3.25242384899808,-5.459592084252395,0.4202039990393273,-0.2231202419046562,1.0
-3.708879072810407,-3.264914341968378,-2.8428073062579156,-3.25242384899808,-5.459592084252395,0.41925789299514565,-0.22470407896691183,1.0
-1.0098045629015957,-1.3430736819639661,-0.7799310075423794,-0.6228016582008381,-0.34335030624438095,0.5288446960187212,-0.07883645216321909,1.0
-1.3724618458375375,-1.0948678298332888,-1.166999513820212,-1.5318281906582558,-0.5964313280425632,0.5793474699493683,-0.055281059291444126,1.0
-1.2676275069396676,-0.8966792844897374,-0.3688114979647254,-1.642316285560997,-0.8504961147446386,0.4814734597527615,-0.058036874031735304,1.0
-0.07175631124526807,0.40272354722898496,-0.8335741916325387,-0.7332897531035794,-0.60037249615004,-0.11384785343136057,-0.20315691739243666,3.0
-0.3318493099455953,0.09421270917126293,-0.6244604974458831,-0.8608388979699706,-0.26829404913716276,-0.1286497925049131,-0.18421076823797686,3.0
-0.5626122825286307,-0.12617071919084438,-0.9386055798325322,-1.1301036780041445,-0.6870638594181803,-0.0947238232500818,-0.20198166706861945,3.0
-0.07175631124526807,0.17326534694003626,0.03137991039063851,-0.24257008402703217,0.19020418554972277,-0.08586460359885098,0.07107128673194825,3.0
-0.09007466846799621,0.217827675350319,0.12559404413776595,-0.3593029754237143,0.1466638747502763,-0.11776561255291833,0.08593626135257869,3.0
-0.09007466846799621,0.12659694580529157,0.05908780381473311,-0.2210771455467271,0.0632771910591408,-0.0949029966660458,0.07379141110880925,3.0
-0.26243825050292435,0.008277599442366378,-0.22497505162784392,-0.4662168461601198,-0.21685039894800753,0.4211135076481565,-0.13637215842219272,1.0
-0.16720655988354063,0.18834397157780686,-0.17561832455416324,-0.5253442516258278,-0.061313121894811355,0.4206106779552178,-0.1539932565232824,1.0
-0.17731646172266136,0.12659694580529157,-0.06931080298313343,-0.4381656307472359,-0.012133590915625938,0.37489197357976206,-0.15072882323009457,1.0
0.21454671255981722,0.34058791994467824,0.21462164082215685,0.17573677935383797,0.2184592961623417,0.4584592468741585,0.26539055782916676,2.0
0.14548130349413219,0.217827675350319,-0.017762039646858945,0.16249759118680648,-0.0006418932812873532,0.5671719652593963,0.1420917138161293,2.0
0.16674768400616202,0.2604658389425773,0.02357925187678249,0.16249759118680648,0.033844261369896676,0.4698900414267181,0.20383974743233313,2.0
0.42229498898603934,0.39060522673180503,0.5468118820539102,0.5068418578016394,0.43767305527519823,0.44587258943351343,0.03431941285588628,1.0
0.34470068975749435,0.3276775304905559,0.5533568483524826,0.4235662234423044,0.45103916558798807,0.4882219828268215,0.10266250695050236,1.0
0.4169632923203086,0.3276775304905559,0.49776748872743903,0.5413231639893618,0.43286901312733306,0.3931371519217053,-0.063626800018943,1.0
-3.708879072810407,-3.264914341968378,-4.3154821690220375,-3.25242384899808,-5.459592084252395,0.41380414171209207,-0.22929572449464636,1.0
-3.708879072810407,-3.264914341968378,-4.30758326067087,-3.25242384899808,-5.459592084252395,0.413759183339605,-0.2293335760392531,1.0
-3.708879072810407,-3.949487797538375,-7.395810817952431,-2.6788919628848054,-2.0977931353699186,0.41463796183738677,-0.22859371110046375,1.0
0.4328670676075166,0.40272354722898496,0.6411554977287055,0.5155978295398449,0.6288820590176287,0.4840520754432563,0.6856001286351655,2.0
0.46387712696210914,0.5376097424951602,0.3402669111255951,0.46161575963086626,0.255110866088213,0.4857040206013297,0.607914680550485,2.0
0.48894768066538863,0.6562679568420154,0.8798866403114693,0.39383494327376095,0.5468851319450911,0.41463796183738677,0.5307296385302303,2.0
0.5133566643816312,0.8191032209679263,0.4681398130760619,0.2389301959887022,0.38850178454014467,-0.22299138010369313,-0.16718566215735076,3.0
0.5085261217564984,0.8269728301711234,0.47103067671597243,0.2142289106895602,0.41022141883707913,-0.23684809323170977,-0.17753450909535928,3.0
0.4536555112395557,0.7453039505294701,0.492602953570732,0.2015961216760072,0.3421812262710379,-0.3797485368773358,-0.1508207660521491,3.0
-0.4885690310798105,-0.65850022639397,-0.41668750403704613,-0.24257008402703217,-0.15401919141998227,0.42529272940905594,-0.09524241071077552,2.0
-0.3439415973079707,-0.3568959250794406,-0.2050031399904392,-0.2210771455467271,-0.10257247640385725,0.45274637988148525,-0.10267854115507409,2.0
-0.3686109742168257,-0.43811679803186265,-0.2854227085166274,-0.20012839097810378,-0.2416523342435851,0.44537577374798737,-0.0963691270801704,2.0
0.6434805288883226,0.7194256823679834,0.6248215196787964,0.6293456723535317,0.41289851544704836,0.41463796183738677,1.073059777371802,2.0
0.5181621131656828,0.5686373432984638,0.2549406470527383,0.5328366115647276,0.28008207862822193,0.4076246757540635,1.0734535445821725,2.0
0.4689458892917168,0.43821110371242633,0.17948312745391906,0.549723557033703,0.2442690841216522,0.5453680347018076,0.10917871518998673,2.0
-0.22959290158928375,0.043553875418108026,-0.14123756772285648,-0.4381656307472359,-0.2228115059110806,-0.15740760248723684,-0.597517711610121,3.0
-0.35619405206935156,-0.21210582891974136,-0.18748428648179413,-0.38476441843170595,-0.004660799667389424,-0.16735381730752316,-0.6351706745407442,3.0
-0.5473219044764697,-0.028305498727980608,-0.24749064089269376,-1.4343707840832451,-0.18547026854800652,-0.13163464706197547,-0.601900278296031,3.0
-3.708879072810407,-3.264914341968378,-5.015295437662825,-3.25242384899808,-5.459592084252395,0.3537497305206701,-0.2798569903566698,7.0
-3.708879072810407,-3.264914341968378,-5.015295437662825,-3.25242384899808,-5.459592084252395,0.35373946270313633,-0.279865635081376,7.0
-3.708879072810407,-3.264914341968378,-5.015295437662825,-3.25242384899808,-5.459592084252395,0.35372919488560256,-0.2798742798060823,7.0
0.43810814004484844,0.6928510550123629,0.2587898756805855,0.2389301959887022,0.1789172827985109,-1.6023385240616568,-0.22444572519426165,3.0
0.3504642399328876,0.5480609588526633,0.9296201015197582,0.22667172573651426,0.9685203692094783,-1.6282581625945431,1.2429348544013739,3.0
0.3731659144654411,0.598719792605819,0.17005889327322934,0.2142289106895602,0.03573368176920764,-0.04334879821994229,-0.04108493937094441,3.0
0.5133566643816312,0.93103011310813,0.12514432093521596,0.03272117281435814,0.15009162183420255,-0.1243325419397385,-0.5324490539901385,3.0
0.48894768066538863,0.9380595429927089,0.1922719873034495,-0.06669002831163551,0.1734441952014204,-0.13496171330912712,-0.5197529173022437,3.0
0.35619210226233716,0.6928510550123629,0.1275646654225605,0.03272117281435814,0.17403447011773043,-0.1311127485650455,-0.5435575869857272,3.0
-1.533746890541022,-1.0414693806494373,-0.13505325604537705,-2.343397316540663,-0.03156561297526975,0.12194780903030852,-0.044273731322952405,3.0
-0.9611066451404442,-0.49622948399218925,0.2429927628177904,-1.642316285560997,0.17386585207331862,0.11479891441398593,-0.02414825647445671,3.0
-0.9148446650888226,-0.49622948399218925,0.2903670555914174,-1.4343707840832451,0.2816079347842979,0.1117311839011154,0.08495471461021552,3.0
0.2849995366154189,-0.1058064775295508,0.3377829185453417,0.5744248423328442,0.3478761203396871,-0.24510063154980333,-0.6561238817798651,4.0
0.4536555112395557,-0.06629597972212933,0.5152867776400102,0.7751280077892821,0.3906184820232132,-0.2541550130757293,-0.6455660794960993,4.0
0.3843111915834041,-0.1058064775295508,0.4413505363759268,0.7019739871992359,0.37567535972387345,-0.23668417485893878,-0.6415225712627759,4.0
0.12371449191193438,0.09421270917126293,-0.10691699432888215,0.22667172573651426,0.03848814496861286,0.04803756480951563,-0.4325365367328349,3.0
0.1163435619912829,0.2604658389425773,-0.05137442376863538,0.06337029179902036,-0.006491269916245789,0.09549145700662201,-0.3614265132518767,3.0
0.08625808723204827,0.09421270917126293,-0.0065914413270238646,0.16249759118680648,0.01998601009126073,0.06398128519282165,-0.3871416670954456,3.0
0.22117790088915212,0.4146949753737749,0.24395108483775083,0.10731503995315474,0.14783475093147924,-0.23670991774432698,-0.22854239848452867,3.0
